userId,movieId,rating,timestamp
387,5283,1.5,1131921611
387,912,5.0,1094876530
387,1954,3.0,1095040708
387,2136,2.5,1125807817
387,2871,4.0,1125893665
387,933,4.0,1094942159
387,2799,1.0,1094940411
387,7088,4.0,1094877241
387,4546,4.0,1120535803
387,4403,3.0,1162364596
387,2361,4.0,1186123435
387,33834,3.0,1166386051
387,924,5.0,1094876341
387,25963,4.0,1185170990
387,2183,4.0,1094876866
387,63,2.0,1095042100
387,7951,2.0,1207464614
387,2858,4.5,1161500347
387,2141,2.5,1095041462
387,6868,3.5,1117356670
387,968,3.5,1124608972
387,1227,4.0,1094875415
387,44864,3.0,1157870712
387,4754,4.0,1117438127
387,5541,2.0,1095121198
387,35836,3.5,1162717581
387,543,4.0,1094849237
387,44759,1.0,1199012909
387,4161,3.0,1095041702
387,1952,4.0,1139129782
387,10,3.5,1094938515
387,6290,1.0,1183962926
387,2046,3.5,1095041324
387,6773,3.5,1160898681
387,2313,4.0,1155628447
387,2947,4.0,1094876855
387,6620,2.5,1208707032
388,78637,5.0,1386694309
388,575,2.0,1386689454
388,44022,4.5,1386694436
389,784,3.0,857934308
389,62,5.0,857934174
389,628,5.0,857934470
390,8622,4.5,1250342258
390,61323,3.0,1250274999
390,27815,4.5,1250340910
390,8327,5.0,1250337317
390,6350,5.0,1250340684
390,2872,2.0,1250274352
390,5903,4.0,1250342176
390,7669,4.5,1250335787
391,1912,2.0,1030827275
391,2278,3.0,1030944454
391,2568,2.0,1030825299
391,3030,4.0,1030827888
391,2605,2.0,1030825112
391,1150,5.0,1032388476
391,3271,4.0,1032388582
391,306,5.0,1032387534
391,3107,2.0,1031030942
391,543,4.0,1030944377
391,3055,4.0,1030944399
391,2599,4.0,1030825112
391,1183,3.0,1030827343
391,2908,5.0,1030825032
391,800,5.0,1031030319
391,2011,3.0,1030827137
391,1185,5.0,1032390126
391,233,4.0,1030825112
391,2318,5.0,1030825180
391,3175,2.0,1030825163
391,4914,5.0,1030945041
391,1129,3.0,1030827124
391,2600,2.0,1030825439
391,1184,4.0,1031030726
391,4273,5.0,1032389260
391,592,4.0,1032388911
391,4308,3.0,1032648534
391,1960,4.0,1032389132
391,920,5.0,1030945265
391,1219,5.0,1030945710
391,1213,4.0,1030945624
391,2023,3.0,1031030942
391,695,4.0,1030944561
391,10,3.0,1030944309
391,5349,3.0,1030826998
391,5026,3.0,1037482146
391,896,2.0,1030827888
391,47,3.0,1030944178
391,2490,3.0,1030825330
392,2423,2.0,1027524145
392,2628,2.0,1027524145
393,3826,3.0,1430507545
393,589,0.5,1430505921
393,7373,5.0,1430507669
393,6539,5.0,1430506204
393,96079,5.0,1430506264
393,51255,4.5,1430506495
393,60684,4.0,1430507659
393,53996,0.5,1430507647
393,750,5.0,1430506142
393,778,0.5,1430506242
393,4344,2.0,1430507643
393,6365,5.0,1430507433
394,592,3.0,838994123
394,208,1.0,838994311
395,590,3.0,841503392
395,519,4.0,841505074
395,502,3.0,841505212
395,172,4.0,841503965
395,588,2.0,841503441
395,1022,3.0,841505441
396,2329,4.5,1111688545
396,745,4.0,1111688552
396,3977,1.5,1111688493
397,8645,4.0,1181967437
397,1077,4.0,1181966563
398,82459,4.0,1311207875
398,1909,2.0,1311207242
398,261,3.5,1311207257
398,3421,4.0,1311207261
398,5291,2.5,1311531312
399,1,4.0,1167220428
399,33166,4.5,1167222227
399,589,2.5,1167220410
399,4993,4.5,1167220302
400,318,5.0,1498870167
400,59615,2.5,1498870210
400,44665,4.0,1498870201
400,52722,2.5,1498870208
401,1907,3.5,1510455626
401,81847,4.0,1510450423
401,60069,4.0,1510455571
401,1566,3.5,1510450448
401,1,3.5,1510450550
401,78499,3.5,1510449868
401,38038,3.5,1510449534
402,474,3.0,849654448
402,329,3.0,849654475
402,480,4.0,849654417
402,9,3.0,849598259
402,743,3.0,849598310
403,1805,3.0,1225243417
403,58998,4.0,1225243690
403,2502,4.5,1225243619
404,339,3.0,838375811
404,474,3.0,838376120
404,296,3.0,838375694
404,440,4.0,838375951
404,588,4.0,838375720
404,457,4.0,838375784
405,253,3.5,1295913679
405,1625,4.0,1295910873
405,1255,3.0,1295916630
405,47491,4.0,1300896996
405,7044,4.0,1295910209
405,33004,3.5,1295933067
405,680,4.5,1295916120
405,8798,3.5,1295912345
405,49932,5.0,1295906949
405,57669,3.5,1295910835
405,2826,4.0,1295910525
405,293,4.0,1295914570
406,5620,5.0,1296959395
406,1644,2.0,1296959276
407,59315,5.0,1424349624
407,293,3.0,1424349633
408,3175,5.0,1467371178
408,59014,3.5,1468057843
408,2371,4.5,1467797045
408,65514,4.0,1468361145
408,63131,4.0,1468266657
408,165,3.5,1469138655
408,1291,5.0,1468253241
408,36529,5.0,1467371608
408,94864,2.0,1467371826
408,103341,1.0,1468149068
408,5064,5.0,1467361327
408,40851,4.0,1467368053
408,69278,4.0,1467454073
408,46976,4.0,1467644588
409,2599,5.0,968978193
409,1136,5.0,967920079
409,2395,2.0,968978439
409,2289,4.0,969060011
409,3506,2.0,967920215
409,3869,4.0,968985523
409,2361,3.0,967920162
409,2699,4.0,968978080
409,2598,2.0,968978384
409,968,5.0,968978361
409,3468,4.0,969059617
409,1513,4.0,968978414
409,1228,5.0,969059617
410,2184,5.0,990728374
410,2352,3.0,990910213
410,2171,3.0,990909893
410,3253,4.0,990910239
410,4077,5.0,990728072
410,3987,3.0,990728533
410,3334,4.0,990807727
410,3108,3.0,990910271
410,3363,3.0,990909672
410,2145,4.0,990910594
410,1060,4.0,990727918
410,11,3.0,990910298
410,1171,4.0,990910479
410,1172,4.0,990909672
410,351,4.0,990910163
410,2176,5.0,990728353
410,915,4.0,990728374
411,204,3.0,835532418
411,708,3.0,835533294
411,151,4.0,835532370
411,271,3.0,835533546
411,256,3.0,835532477
411,105,3.0,835532539
411,434,3.0,835532066
411,208,4.0,835532100
411,327,1.0,835532890
411,253,3.0,835532100
411,329,3.0,835532031
411,454,4.0,835532253
411,592,3.0,835531951
412,1230,4.0,939114074
412,34,5.0,939114265
412,2915,4.0,939114116
412,909,3.0,939114397
412,2762,3.0,939113589
412,930,4.0,939136951
412,2935,5.0,939114177
412,2628,4.0,939563056
412,2394,3.0,939136944
412,2485,2.0,939136944
413,4239,5.0,1484439923
413,2002,5.0,1484440118
413,51662,5.0,1484440066
413,2028,5.0,1484439998
413,8665,5.0,1484439902
413,736,5.0,1484439991
414,6383,2.5,1216150474
414,1032,4.0,961518975
414,37727,4.0,1139244686
414,8833,3.5,1123518668
414,39427,4.0,1130080328
414,4583,4.0,1037024199
414,1178,4.0,1025108482
414,4666,3.0,1024928700
414,88129,5.0,1324237914
414,88744,4.0,1511535685
414,464,2.0,961516204
414,4102,3.0,991144975
414,52299,3.5,1249834842
414,52975,3.5,1216146923
414,5400,4.0,1037630823
414,106918,5.0,1522624529
414,3725,4.0,961519093
414,49649,1.5,1195587198
414,160980,3.5,1519593256
414,442,3.0,961515229
414,2893,3.0,961437647
414,4148,2.0,1095466257
414,7156,4.0,1077505441
414,60128,3.5,1283877181
414,1097,4.0,961514832
414,4226,5.0,991750128
414,4012,3.0,991144975
414,3298,4.0,963840670
414,661,4.0,961519060
414,86882,4.0,1485656958
414,3249,3.0,961682077
414,33725,2.0,1216147050
414,68073,3.5,1273977199
414,62155,4.5,1273977175
414,3081,5.0,961437029
414,2005,5.0,961594916
414,1952,4.0,961516776
414,3425,3.0,961518476
414,7248,3.5,1109974480
414,1957,3.0,961517121
414,34326,4.0,1129666764
414,7150,3.0,1216150141
414,37720,3.0,1139849207
414,8954,4.0,1216145481
414,4030,2.0,996847247
414,1721,4.0,961514186
414,6315,2.5,1053623937
414,1785,4.0,961515684
414,1950,4.0,961516989
414,8638,4.0,1101751640
414,51540,3.5,1189811286
414,7379,3.0,1216150320
414,68135,3.5,1256417411
414,2188,2.0,961436469
414,3481,5.0,961437877
414,3301,4.0,965067612
414,6720,3.0,1064941990
414,50923,2.5,1216150383
414,8376,3.5,1104766940
414,6380,3.5,1104766953
414,1457,2.0,961439226
414,5461,2.5,1069804848
414,5094,2.0,1044287079
414,3173,3.0,961518453
414,2010,4.0,961514698
414,5139,3.5,1073680658
414,104,4.0,961438762
414,91529,4.5,1357156227
414,555,5.0,961513923
414,89492,4.5,1328313081
414,34520,2.5,1216150563
414,282,2.5,1082914167
414,3753,3.0,962892062
414,2717,3.0,961596497
414,4105,3.0,1025108900
414,3270,2.5,1511541458
414,5219,4.0,1046106442
414,33794,4.5,1118949162
414,3992,3.0,1046448245
414,383,3.0,961513534
414,66203,3.0,1273977603
414,5994,4.0,1060054222
414,4091,3.0,991144870
414,2542,5.0,961438175
414,42738,3.0,1216150216
414,68159,4.0,1258247420
414,111364,3.0,1525562371
414,595,3.0,961518975
414,5378,4.0,1021645042
414,3210,4.0,961595525
414,2240,3.0,961517861
414,39292,4.0,1144255756
414,34332,3.0,1216145680
414,3526,4.0,961595566
414,1641,4.0,961438248
414,7255,3.0,1102310716
414,1801,2.0,961514407
414,434,3.0,961516047
414,2407,4.0,961595806
414,4334,4.0,1050071438
414,30894,2.0,1163776161
414,333,3.0,961439132
414,2883,4.0,961437391
414,5445,5.0,1024928368
414,991,4.0,961512595
414,134853,4.5,1485656561
414,1442,4.0,1034001787
414,5993,4.0,1073314999
414,40629,4.0,1160666293
414,315,2.0,961516249
414,51084,3.0,1199721810
414,3735,4.0,961516639
414,236,3.0,961438957
414,6195,4.0,1100799734
414,5298,3.5,1055265809
414,45,3.0,961438476
414,36535,4.0,1164318341
414,1921,4.0,961514924
414,6832,4.0,1065800202
414,33679,4.0,1118685959
414,3127,2.0,975941018
414,46970,2.5,1167249394
414,4776,4.0,1017669912
414,162350,2.5,1513958742
414,2502,4.0,961436932
414,3004,1.0,1023465844
414,6957,3.5,1090767140
414,377,4.0,961513948
414,5071,4.0,1021986402
414,5420,2.0,1055265775
414,805,2.0,961518394
414,7367,4.5,1081911299
414,45517,3.0,1192047422
414,1805,4.0,961518581
414,3911,3.0,991055326
414,428,4.0,961517308
414,288,3.0,961516204
414,3986,1.5,1073679748
414,171765,4.0,1511535838
414,2282,3.0,961438292
414,6012,2.0,1075128974
414,1587,5.0,961594981
414,6286,4.0,1128977038
414,4979,5.0,1014653694
414,2726,4.0,1033149116
414,43917,3.5,1157132443
414,48412,2.5,1173893600
414,2686,4.0,961436997
414,1171,2.0,961438327
414,2119,2.0,962372349
414,1090,5.0,961512475
414,3863,3.0,979049936
414,2264,3.0,961518683
414,34405,3.5,1216145546
414,1201,5.0,961513349
414,37733,4.0,1145140730
414,1918,2.0,961439052
414,2836,5.0,961437586
414,242,4.0,961681576
414,2052,2.0,961681356
414,4849,3.0,1072058046
414,2468,2.0,961514568
414,45662,2.5,1216151045
414,2012,3.0,961439053
414,128360,4.0,1519593261
414,1609,2.0,961518618
414,4643,4.0,997278272
414,3950,4.0,989248869
414,6264,2.0,1095466524
414,1863,2.0,961437759
414,4052,3.0,990716056
414,2271,3.0,1019484355
414,4326,3.0,992878249
414,33826,2.5,1158355443
414,4808,3.0,1022601226
414,5810,4.0,1037023875
414,62081,2.5,1273977920
414,1104,4.0,961517073
414,55363,3.0,1249835175
414,58998,3.5,1489548259
414,457,5.0,961515643
414,1608,3.0,961515975
414,594,4.0,961518937
414,44788,3.0,1216149102
414,6306,4.0,1098974661
414,733,3.0,961515808
414,750,5.0,961512341
414,6816,4.0,1065799981
414,60126,3.0,1273977938
414,441,4.0,961438413
414,1605,3.0,961514377
414,3791,4.0,963413835
414,1084,3.0,961692359
414,724,2.0,961518367
414,35957,3.5,1139244641
414,55820,4.5,1196274454
414,5610,2.0,1043699917
414,104241,3.0,1525562482
414,207,3.0,961514438
414,3616,2.0,979568982
414,3261,4.0,961438642
414,474,4.0,961515708
414,1748,4.0,961514832
414,79091,3.5,1511535659
414,27904,4.0,1155051787
414,119,3.0,961438609
414,3699,3.0,961513901
414,836,2.0,961516154
414,2259,2.0,961514489
414,2471,2.0,961595149
414,596,4.0,961518975
414,3036,3.0,961594982
414,4900,4.0,1023113988
414,51091,4.0,1216146659
414,1542,4.0,961438327
414,166568,4.0,1511535810
414,2816,1.0,991145383
414,18,3.0,961682128
414,4389,2.5,1070050261
414,1027,4.0,961518581
414,5817,4.5,1076182735
414,5278,1.0,1024928888
414,59141,4.5,1273977286
414,951,4.0,1485656836
414,176,4.0,961438221
414,2485,3.0,961437029
414,8961,4.0,1103609459
414,77455,4.5,1511537140
414,2420,4.0,961518176
414,2430,2.0,1026225706
414,5391,4.0,1058760913
414,3168,4.0,961517053
414,2110,4.0,961596045
414,7317,3.0,1086789477
414,58047,3.5,1249835300
414,33838,3.5,1216148964
414,8948,3.0,1115172162
414,1816,3.0,961518330
414,140928,4.5,1513958722
414,1405,4.0,961438437
414,1920,3.0,961512629
414,6563,2.5,1082914275
414,122926,4.5,1511535806
414,31101,4.0,1158601850
414,1377,4.0,1118949184
414,1680,3.0,961514246
414,542,2.0,961439226
414,3251,3.0,961517936
414,5943,2.5,1065538378
414,2348,4.0,961516841
414,2374,3.0,961518537
414,6708,3.5,1098643915
414,1043,2.0,961514438
414,259,3.0,961682161
414,4736,1.5,1057178118
414,7842,3.0,1085415479
414,4774,3.0,1034687236
414,5009,4.0,1010588149
414,4221,3.0,986219470
414,163645,4.0,1511541266
414,3948,3.0,984495660
414,2822,2.0,961514489
414,1689,4.0,961438642
414,3478,2.0,961518108
414,7361,4.5,1081911295
414,2372,2.0,961596517
414,5531,2.5,1072058209
414,1777,4.0,961438502
414,4757,3.0,1015601342
414,4103,5.0,991144129
415,7361,5.0,1382470154
415,5266,3.5,1382470418
415,99114,4.5,1382470214
415,1201,5.0,1382470161
415,1276,4.5,1382470212
415,2617,2.5,1382470472
415,1234,5.0,1382470066
415,4447,3.0,1382470424
415,2997,4.0,1382470344
416,531,2.5,1187495273
416,2716,2.0,1187496652
416,5445,1.0,1187496656
416,4361,1.0,1187495301
416,46976,5.0,1187495618
417,58559,4.0,1529713884
417,4995,5.0,1529283609
417,48394,4.0,1530156696
417,2329,5.0,1530156612
417,81845,4.0,1529713889
417,79357,5.0,1529284933
417,318,5.0,1529284254
418,4878,5.0,1461866001
418,1552,0.5,1461868539
418,296,4.5,1461865706
418,5816,4.5,1461868033
418,140174,4.5,1461865604
418,1080,5.0,1461869088
418,527,4.5,1465833234
418,2617,0.5,1461868545
418,367,0.5,1461868543
419,5266,4.5,1321757727
419,53894,3.5,1321766438
419,81417,5.0,1321581149
419,71131,5.0,1321854714
419,318,5.0,1321647647
419,377,4.0,1321659041
419,8641,4.0,1350347669
419,81562,1.5,1321658630
419,661,1.0,1318337777
419,34048,3.5,1322305407
419,4732,2.5,1318338202
419,2700,5.0,1350345033
419,46970,3.5,1350347686
419,3535,4.5,1322001990
419,4878,4.5,1322336739
419,8361,4.5,1322305180
420,7022,3.5,1218221583
420,1416,4.0,1218040081
420,1270,3.5,1218041551
420,4816,4.0,1218037000
420,923,3.5,1218041914
420,2320,4.0,1218039716
420,54881,4.0,1218213347
420,53125,3.5,1218207818
420,2311,3.5,1218036314
420,54272,3.5,1218207477
420,45499,3.0,1218036707
420,364,4.5,1218207296
420,910,5.0,1218040269
420,51662,3.5,1218207704
421,1099,4.0,1311494331
421,2966,5.0,1311494939
421,953,5.0,1311494608
421,3615,3.0,1311494319
422,4190,4.0,986172401
422,2598,3.0,1010279752
422,4833,4.0,1004470031
422,2722,3.0,1010279462
422,3948,2.0,989716081
422,3980,4.0,993688479
422,4132,1.0,989716081
422,922,5.0,986173215
422,2490,3.0,1010279706
423,5445,3.5,1155285483
423,1653,5.0,1155285477
424,81591,3.5,1457845648
424,108729,3.5,1457902087
424,105844,3.5,1457845952
424,6290,4.5,1457902361
424,2459,5.0,1457902376
424,53127,3.5,1457923219
424,2918,3.5,1457843981
424,1193,4.0,1457843675
424,1784,3.5,1457844053
424,107348,3.0,1457846633
424,4848,3.5,1457902043
424,1221,2.5,1457845759
424,106100,4.0,1457845909
424,4720,3.5,1457901972
425,4967,4.0,1114173541
425,6378,3.0,1106483110
425,8361,3.0,1114173426
425,1544,2.5,1085476552
425,1641,3.5,1085490338
425,733,4.0,1085477399
425,2628,3.0,1085477571
425,1136,3.5,1085477611
425,788,3.0,1114173806
425,377,3.5,1085477328
425,1590,3.5,1114173291
425,3996,3.0,1085490356
425,3578,4.5,1106483355
425,442,3.0,1085477745
425,58,3.5,1085490369
425,4019,4.0,1085492502
425,316,3.5,1085477351
425,6323,4.0,1106483560
425,4995,4.0,1085492438
425,1249,4.0,1085491023
425,356,5.0,1085477166
425,648,3.5,1085477348
425,762,2.5,1085476645
425,1246,4.0,1085490407
425,8961,4.0,1112288582
425,485,3.0,1085490493
425,1240,3.0,1085477562
425,1221,3.5,1085477639
425,2710,3.5,1085478001
425,6874,3.5,1085492398
425,3916,3.5,1085492445
426,91325,3.5,1451082107
426,7149,3.0,1451080518
426,3969,2.5,1451081419
426,3751,4.0,1451081732
426,5816,5.0,1451080268
426,8961,5.0,1451080652
426,3255,4.0,1451082080
426,337,4.5,1451081076
426,296,3.5,1451081883
427,5459,2.0,1053070277
427,5816,2.0,1053069801
427,4963,4.0,1053071078
427,5308,2.5,1053070561
427,5081,4.0,1053070913
427,4958,3.0,1053071096
427,1394,5.0,1053068898
427,920,4.0,1053068809
428,260,3.5,1111523276
428,2028,3.5,1111524302
428,1200,3.5,1111488423
428,1591,3.0,1111524014
428,5669,4.5,1111488443
428,4022,2.0,1111489649
428,1073,3.5,1111524246
428,7361,4.0,1111524224
428,208,2.5,1111523337
428,8807,4.0,1111489113
428,2985,2.0,1111623130
428,4638,2.0,1111525236
428,9,2.0,1111524871
428,1127,2.5,1111523266
428,1918,2.0,1111524491
428,2334,2.0,1111523494
428,3893,3.0,1111489296
428,2571,4.0,1111487912
428,653,2.0,1111489234
428,3994,3.5,1111489318
428,2687,1.5,1111524415
428,3081,4.0,1111623811
428,661,3.0,1111525117
428,2762,3.5,1111489702
428,1206,4.5,1111487889
428,173,3.0,1111489264
428,4571,3.0,1111489918
428,2717,2.0,1111524426
428,1380,2.0,1111524530
428,3897,3.0,1111623819
429,381,4.0,828124616
429,204,4.0,828124616
429,276,3.0,828124616
429,339,5.0,828124616
429,236,4.0,828124616
429,164,3.0,828124762
430,6503,4.0,1057519280
430,5902,5.0,1057518639
430,2321,4.0,963545609
430,3793,4.0,980441934
430,4014,4.0,987107944
430,3745,4.0,963889119
431,1376,2.5,1267051829
431,172,2.0,1267051837
432,68319,2.5,1315243425
432,6377,3.5,1316391786
432,2840,4.0,1315242373
432,4992,3.5,1315244155
432,1911,2.0,1315242291
432,4975,3.0,1315243453
432,367,2.5,1328232702
432,2018,3.5,1315242295
432,2762,4.0,1316391535
432,2571,3.5,1315244945
432,59784,3.5,1335139965
432,63082,4.0,1328050173
432,59315,4.5,1328232710
432,86332,4.0,1335139409
432,296,2.5,1315244535
432,5445,4.0,1316391715
432,5378,4.0,1328232761
432,58293,2.5,1315242737
432,4223,4.5,1328050311
432,19,2.0,1316391760
432,5952,4.0,1316391585
432,7458,4.0,1315244237
432,50912,2.5,1316391011
432,5507,1.5,1315242710
432,1367,2.0,1315242748
432,4973,3.5,1316391793
433,174055,1.5,1506823913
433,2959,4.0,1506823825
434,260,5.0,1270604737
434,858,5.0,1270603341
434,48394,5.0,1270604148
434,5502,2.5,1271039108
434,4011,5.0,1270606915
434,2353,2.0,1271039333
434,6863,3.5,1271039464
434,3948,3.5,1270606831
434,8874,4.5,1270606866
434,349,3.5,1270604747
434,296,5.0,1270603222
434,2918,3.5,1270606579
434,1213,4.5,1270604002
434,163,3.0,1270602276
434,316,3.5,1270604886
434,41997,4.0,1270604143
434,8360,2.5,1270604786
434,6711,4.0,1271039381
434,1210,4.5,1270604436
434,4993,5.0,1270604133
434,56367,3.5,1270604666
434,6870,4.5,1270604146
434,1590,2.0,1270602483
435,48780,5.0,1366678071
435,82459,4.0,1366678031
435,2353,4.5,1366675820
435,2959,5.0,1366676084
436,368,3.0,833530619
436,361,3.0,833531039
436,589,4.0,833530204
436,374,3.0,833531023
436,575,3.0,833530760
436,594,4.0,833530707
436,292,3.0,833529549
436,317,3.0,833529621
436,231,1.0,833529522
436,418,3.0,833530760
436,370,2.0,833530619
437,454,2.0,859721399
437,440,3.0,859721433
437,1307,4.0,859722162
437,141,3.0,859720977
437,1292,3.0,859722136
437,1265,5.0,859722193
437,144,4.0,859721525
437,1097,3.0,859721463
437,1299,5.0,859721525
437,748,2.0,859721148
437,1206,4.0,859721959
437,733,2.0,859721015
438,48780,4.0,1162175473
438,3103,3.5,1105911290
438,3745,3.0,1105654695
438,3882,2.5,1105654142
438,227,3.0,1105670776
438,7380,3.5,1105654074
438,3225,3.0,1105911137
438,6942,4.5,1105650212
438,3593,1.0,1105654729
438,2302,4.5,1105649754
438,6155,4.0,1105654124
438,1580,4.0,1105664207
438,4299,3.5,1105649822
438,8640,3.0,1105671906
438,1858,3.5,1105670470
438,48774,3.0,1175998177
438,6377,4.0,1105650258
438,3098,4.0,1106190024
438,7438,4.0,1105650102
438,4447,3.5,1105654082
