userId,movieId,rating,pred,pred0,pred1,pred2,pred3
298,69436,0.5,"(2.1, 1.8, 1.8, 2.0)",2.1,1.8,1.8,2.0
298,48877,2.0,"(1.7, 1.8, 1.8, 2.0)",1.7,1.8,1.8,2.0
298,2,0.5,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
298,6541,2.0,"(1.4, 1.5, 1.5, 1.5)",1.4,1.5,1.5,1.5
298,3987,0.5,"(1.5, 1.2, 1.2, 1)",1.5,1.2,1.2,1.0
298,61250,0.5,"(1.4, 1.1, 1.1, 1)",1.4,1.1,1.1,1.0
298,3955,1.0,"(0.9, 0.7, 0.7, 0.5)",0.9,0.7,0.7,0.5
298,122900,3.0,"(2.5, 2.5, 2.6, 2.5)",2.5,2.5,2.6,2.5
298,1466,2.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
298,52885,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
298,163,2.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
298,47,4.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
298,8622,2.5,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
298,4020,1.0,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
298,5971,3.0,"(3.2, 3.1, 3.0, 3)",3.2,3.1,3.0,3.0
298,231,2.5,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
298,86320,0.5,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
298,78574,2.5,"(2.8, 2.5, 2.5, 2.5)",2.8,2.5,2.5,2.5
298,97921,3.0,"(2.9, 2.6, 2.5, 2.5)",2.9,2.6,2.5,2.5
298,111659,1.0,"(1.6, 1.5, 1.5, 1.5)",1.6,1.5,1.5,1.5
298,158238,2.0,"(2.9, 2.7, 2.7, 2.5)",2.9,2.7,2.7,2.5
298,6708,3.0,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
298,104069,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
298,4558,2.5,"(1.8, 1.7, 1.7, 1.5)",1.8,1.7,1.7,1.5
298,45672,2.5,"(1.9, 2.0, 2.0, 2.0)",1.9,2.0,2.0,2.0
298,48385,3.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
298,104863,0.5,"(2.6, 2.1, 2.1, 2)",2.6,2.1,2.1,2.0
298,48322,3.0,"(3.1, 2.9, 2.9, 3.0)",3.1,2.9,2.9,3.0
298,51255,2.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
298,1676,3.5,"(2.3, 2.4, 2.3, 2.5)",2.3,2.4,2.3,2.5
298,57504,4.0,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
298,8966,1.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
298,52319,3.0,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
298,128512,0.5,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
298,79553,0.5,"(3.0, 2.3, 2.3, 2.5)",3.0,2.3,2.3,2.5
298,6294,0.5,"(1.3, 1.3, 1.3, 1.5)",1.3,1.3,1.3,1.5
298,7325,2.5,"(2.2, 2.1, 2.0, 2)",2.2,2.1,2.0,2.0
298,87520,1.0,"(1.0, 1.1, 1.1, 1)",1.0,1.1,1.1,1.0
298,91976,3.0,"(1.7, 1.9, 1.9, 2.0)",1.7,1.9,1.9,2.0
298,3510,0.5,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
298,2724,0.5,"(1.5, 1.6, 1.7, 1.5)",1.5,1.6,1.7,1.5
298,111743,0.5,"(2.0, 1.9, 1.9, 2.0)",2.0,1.9,1.9,2.0
298,608,3.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
298,52973,3.0,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
298,1278,4.0,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
298,4700,0.5,"(1.9, 1.7, 1.7, 1.5)",1.9,1.7,1.7,1.5
298,3253,3.0,"(2.6, 2.7, 2.6, 2.5)",2.6,2.7,2.6,2.5
298,93721,3.0,"(3.8, 3.3, 3.3, 3.5)",3.8,3.3,3.3,3.5
298,3052,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
298,96737,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
298,37729,3.5,"(2.4, 2.3, 2.4, 2.5)",2.4,2.3,2.4,2.5
298,5502,1.5,"(2.3, 2.2, 2.2, 2)",2.3,2.2,2.2,2.0
298,62155,1.0,"(2.3, 2.0, 2.0, 2)",2.3,2.0,2.0,2.0
298,44191,3.5,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
298,539,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
298,1107,0.5,"(3.2, 2.3, 2.3, 2.5)",3.2,2.3,2.3,2.5
299,1387,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
299,3452,3.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
300,112556,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
300,2329,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
300,8950,3.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
301,2085,2.0,"(3.2, 3.0, 3.0, 3.0)",3.2,3.0,3.0,3.0
301,54001,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
301,4963,4.0,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
301,5816,4.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
301,3996,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
301,5989,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
301,1680,3.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
301,1193,4.5,"(3.7, 3.9, 3.9, 4.0)",3.7,3.9,3.9,4.0
301,1225,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
301,147,4.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
301,4973,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
302,608,5.0,"(4.4, 4.6, 4.6, 4.5)",4.4,4.6,4.6,4.5
302,786,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
302,141,5.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
303,1358,5.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
303,3703,5.0,"(4.1, 4.3, 4.3, 4.5)",4.1,4.3,4.3,4.5
303,6333,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
303,1527,3.5,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
303,5502,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
304,303,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
304,377,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
304,902,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
304,586,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
304,648,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
304,1307,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
304,222,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
304,1391,2.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
304,597,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
304,2858,2.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
304,1573,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
304,1387,4.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
304,954,5.0,"(4.8, 4.7, 4.7, 4.5)",4.8,4.7,4.7,4.5
304,2028,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
304,595,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
304,2316,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
304,588,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
304,153,3.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
304,442,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
304,2490,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
304,733,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
304,1220,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
305,163,5.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
305,80590,4.0,"(2.7, 3.3, 3.3, 3.5)",2.7,3.3,3.3,3.5
305,2324,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
305,84152,4.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
305,5254,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
305,6664,3.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
305,1193,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
305,71379,2.5,"(3.5, 4.1, 4.1, 4)",3.5,4.1,4.1,4.0
305,58559,5.0,"(4.5, 4.5, 4.4, 4.5)",4.5,4.5,4.4,4.5
305,593,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
305,2411,5.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
305,288,3.5,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
305,6709,4.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
305,4011,5.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
305,1036,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
305,45081,3.5,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
305,6934,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
305,106918,5.0,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
305,541,4.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
305,62374,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
305,4034,4.5,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
305,142488,3.0,"(4.5, 4.3, 4.3, 4.5)",4.5,4.3,4.3,4.5
305,54286,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
305,1262,5.0,"(4.8, 4.6, 4.6, 4.5)",4.8,4.6,4.6,4.5
305,5418,3.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
305,98809,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
305,3578,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
305,166528,3.0,"(4.3, 4.1, 4.0, 4)",4.3,4.1,4.0,4.0
305,2028,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
305,44199,5.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
305,27801,4.5,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
305,34162,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
305,780,4.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
305,134130,3.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
305,136864,2.0,"(2.6, 2.7, 2.6, 2.5)",2.6,2.7,2.6,2.5
305,87306,2.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
305,53464,3.0,"(2.8, 2.7, 2.7, 2.5)",2.8,2.7,2.7,2.5
305,87869,4.5,"(3.8, 3.7, 3.8, 4.0)",3.8,3.7,3.8,4.0
305,60514,3.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
305,4963,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
305,3033,3.5,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
305,6586,4.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
305,109850,3.5,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
305,1259,4.5,"(4.3, 4.3, 4.2, 4.5)",4.3,4.3,4.2,4.5
305,1645,2.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
305,3527,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
305,103883,4.0,"(5.0, 4.6, 4.6, 4.5)",5.0,4.6,4.6,4.5
305,96811,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
305,55721,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
305,4439,3.5,"(4.1, 3.9, 3.9, 4.0)",4.1,3.9,3.9,4.0
305,356,4.5,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
305,81591,3.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
305,64957,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
305,1225,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
305,30707,4.5,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
305,54995,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
305,6537,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
305,60069,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
305,64501,5.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
305,135861,4.0,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
305,2232,5.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
305,4226,3.5,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
305,1197,4.5,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
305,37727,4.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
305,51084,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
305,53953,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
305,1272,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
305,65130,3.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
306,109487,3.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
306,35836,2.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
306,50872,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
306,159858,4.0,"(1.0, 0.9, 0.9, 1.0)",1.0,0.9,0.9,1.0
306,4306,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
306,130520,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
306,105731,2.0,"(2.4, 2.6, 2.6, 2.5)",2.4,2.6,2.6,2.5
306,69644,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
306,4886,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
306,45668,5.0,"(2.6, 2.4, 2.4, 2.5)",2.6,2.4,2.4,2.5
306,111113,2.5,"(3.5, 3.4, 3.5, 3.5)",3.5,3.4,3.5,3.5
307,34520,2.0,"(1.5, 1.6, 1.6, 1.5)",1.5,1.6,1.6,1.5
307,6705,2.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
307,6957,3.5,"(2.9, 3.0, 2.9, 3.0)",2.9,3.0,2.9,3.0
307,6863,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
307,3210,4.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
307,59421,3.0,"(2.6, 2.4, 2.4, 2.5)",2.6,2.4,2.4,2.5
307,1263,4.0,"(3.6, 3.6, 3.5, 3.5)",3.6,3.6,3.5,3.5
307,8947,2.0,"(1.7, 1.5, 1.6, 1.5)",1.7,1.5,1.6,1.5
307,175,3.5,"(3.2, 3.1, 3.2, 3)",3.2,3.1,3.2,3.0
307,3468,3.5,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
307,908,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
307,919,5.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
307,7324,3.0,"(2.7, 2.7, 2.7, 3.0)",2.7,2.7,2.7,3.0
307,10,2.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
307,6060,2.0,"(3.3, 3.0, 3.0, 3)",3.3,3.0,3.0,3.0
307,5556,2.0,"(1.1, 0.9, 0.9, 1.0)",1.1,0.9,0.9,1.0
307,6539,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
307,410,3.0,"(2.6, 2.5, 2.4, 2.5)",2.6,2.5,2.4,2.5
307,2694,3.0,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
307,6711,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
307,2162,2.5,"(1.9, 1.9, 1.9, 2.0)",1.9,1.9,1.9,2.0
307,68952,4.5,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
307,56367,4.5,"(3.3, 3.5, 3.4, 3.5)",3.3,3.5,3.4,3.5
307,4061,3.0,"(4.2, 3.9, 3.9, 4.0)",4.2,3.9,3.9,4.0
307,4534,2.0,"(2.4, 2.1, 2.1, 2)",2.4,2.1,2.1,2.0
307,36401,0.5,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
307,2541,2.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
307,1210,3.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
307,7317,1.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
307,4732,2.0,"(1.5, 1.6, 1.6, 1.5)",1.5,1.6,1.6,1.5
307,6558,2.0,"(2.2, 2.4, 2.4, 2.5)",2.2,2.4,2.4,2.5
307,553,4.5,"(3.3, 3.2, 3.1, 3)",3.3,3.2,3.1,3.0
307,2163,2.5,"(1.7, 1.2, 1.2, 1)",1.7,1.2,1.2,1.0
307,2683,3.5,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
307,6187,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
307,40819,4.5,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
307,6868,4.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
307,778,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
307,1991,3.0,"(1.9, 2.1, 2.1, 2)",1.9,2.1,2.1,2.0
307,1586,2.0,"(1.9, 2.0, 2.0, 2)",1.9,2.0,2.0,2.0
307,6012,2.0,"(2.6, 2.3, 2.3, 2.5)",2.6,2.3,2.3,2.5
307,66097,4.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
307,3177,2.0,"(2.8, 2.5, 2.5, 2.5)",2.8,2.5,2.5,2.5
307,57368,3.0,"(2.7, 2.8, 2.9, 3.0)",2.7,2.8,2.9,3.0
307,4228,0.5,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
307,2115,3.0,"(3.2, 3.2, 3.1, 3)",3.2,3.2,3.1,3.0
307,157,2.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
307,5952,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
307,1285,2.5,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
307,1753,4.0,"(2.7, 2.7, 2.8, 3.0)",2.7,2.7,2.8,3.0
307,5401,2.5,"(1.3, 1.3, 1.3, 1.5)",1.3,1.3,1.3,1.5
307,53129,4.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
307,1288,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
307,3578,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
307,2121,2.0,"(1.7, 1.7, 1.7, 1.5)",1.7,1.7,1.7,1.5
307,65738,4.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
307,428,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
307,902,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
307,5464,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
307,55830,4.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
307,42723,0.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
307,1323,1.0,"(1.5, 1.3, 1.3, 1.5)",1.5,1.3,1.3,1.5
307,4848,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
307,39446,1.5,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
307,2416,1.0,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
307,1721,2.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
307,7438,3.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
307,47,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
307,6872,1.0,"(1.0, 0.8, 0.8, 1.0)",1.0,0.8,0.8,1.0
307,7346,2.5,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
307,2858,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
307,30793,2.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
307,1101,0.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
307,5618,4.0,"(3.8, 3.9, 3.8, 4.0)",3.8,3.9,3.8,4.0
307,48516,4.5,"(3.6, 3.7, 3.7, 4.0)",3.6,3.7,3.7,4.0
307,6483,0.5,"(0.5, 0.5, 0.5, 0.5)",0.5,0.5,0.5,0.5
307,1207,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
307,37729,3.0,"(2.9, 3.0, 3.0, 3)",2.9,3.0,3.0,3.0
307,276,2.0,"(2.8, 2.4, 2.4, 2.5)",2.8,2.4,2.4,2.5
307,150,2.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
307,8506,2.5,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
307,3843,1.0,"(2.8, 2.6, 2.6, 2.5)",2.8,2.6,2.6,2.5
307,3743,1.0,"(1.8, 1.5, 1.5, 1.5)",1.8,1.5,1.5,1.5
307,101,4.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
307,2395,4.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
307,2596,3.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
307,207,1.5,"(2.8, 2.6, 2.6, 2.5)",2.8,2.6,2.6,2.5
307,3882,0.5,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
307,4132,2.5,"(1.6, 1.8, 1.8, 2.0)",1.6,1.8,1.8,2.0
307,8874,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
307,1717,0.5,"(2.6, 2.4, 2.4, 2.5)",2.6,2.4,2.4,2.5
307,3107,2.0,"(3.1, 3.0, 3.0, 3.0)",3.1,3.0,3.0,3.0
307,5669,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
307,1784,3.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
307,2926,4.0,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
307,38061,3.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
307,4025,1.5,"(2.3, 2.3, 2.4, 2.5)",2.3,2.3,2.4,2.5
307,6796,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
308,527,1.0,"(2.9, 2.5, 2.5, 2.5)",2.9,2.5,2.5,2.5
308,3578,1.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
308,44555,1.5,"(2.7, 2.3, 2.3, 2.5)",2.7,2.3,2.3,2.5
308,4886,4.0,"(2.5, 2.7, 2.7, 2.5)",2.5,2.7,2.7,2.5
308,60069,4.0,"(2.7, 3.0, 3.0, 3)",2.7,3.0,3.0,3.0
308,54286,0.5,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
308,6539,3.5,"(2.5, 2.8, 2.8, 3.0)",2.5,2.8,2.8,3.0
308,1196,2.5,"(3.0, 2.8, 2.8, 3.0)",3.0,2.8,2.8,3.0
308,39,3.0,"(2.0, 1.6, 1.6, 1.5)",2.0,1.6,1.6,1.5
308,6016,1.0,"(2.7, 2.3, 2.3, 2.5)",2.7,2.3,2.3,2.5
308,56174,1.0,"(2.1, 2.3, 2.3, 2.5)",2.1,2.3,2.3,2.5
308,96821,5.0,"(2.6, 3.1, 3.1, 3)",2.6,3.1,3.1,3.0
309,6934,2.0,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
309,3171,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
309,908,3.5,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
309,4432,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
309,1302,2.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
309,1201,4.5,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
309,1946,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
309,7218,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
309,1172,5.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
309,1949,5.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
